idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
591,50,55,11,8930e038e4fffff,8930e038ad3ffff,126.82226249761288,37.21021800027153,126.8303480528772,37.21036175382808,2024-10-24 11:41:30
598,58,56,11,8930e038ac7ffff,8930e038acfffff,126.83464952262456,37.209004285538725,126.83367943002304,37.20639047954907,2024-10-24 11:43:33
612,64,55,11,8930e038a73ffff,8930e038ad3ffff,126.84198076064304,37.20241211302132,126.8297862721692,37.20879235894514,2024-10-24 11:47:59
627,51,32,11,8930e038e4bffff,8930e039d27ffff,126.82015374729878,37.20930964781968,126.83299888380716,37.20275767353699,2024-10-24 11:59:34
630,71,50,12,8930e038a0bffff,8930e038e4fffff,126.83906089039652,37.20428052099101,126.82169954915774,37.210801231999554,2024-10-24 12:01:19
641,50,55,12,8930e038e4fffff,8930e038ad3ffff,126.82231287340504,37.21120847277848,126.83004135188574,37.20956842382644,2024-10-24 12:07:21
642,50,7,12,8930e038e4fffff,8930e039da7ffff,126.82145753072491,37.21077640688004,126.8271545305645,37.208969324309685,2024-10-24 12:07:27
647,51,71,12,8930e038e4bffff,8930e038a0bffff,126.8201846507584,37.20915302694175,126.8403992676716,37.20458641149444,2024-10-24 12:08:34
650,58,56,12,8930e038ac7ffff,8930e038acfffff,126.83501804439852,37.20756997179758,126.8345159980632,37.204576992686995,2024-10-24 12:09:03
667,50,64,12,8930e038e4fffff,8930e038a73ffff,126.82262135684908,37.21103577616491,126.8418742439198,37.202015514968075,2024-10-24 12:14:41
668,50,60,12,8930e038e4fffff,8930e038a9bffff,126.82238286765998,37.21049606693014,126.83181898042189,37.212037791965344,2024-10-24 12:14:50
671,32,50,12,8930e039d27ffff,8930e038e4fffff,126.83063738177802,37.20138116047363,126.82344986455286,37.2120829068239,2024-10-24 12:16:54
676,56,32,12,8930e038acfffff,8930e039d27ffff,126.83503184713685,37.20700518881127,126.83225450714929,37.20267706564215,2024-10-24 12:19:14
678,51,60,12,8930e038e4bffff,8930e038a9bffff,126.81862608600356,37.2094179708787,126.83248931079208,37.21365904554306,2024-10-24 12:19:43
687,50,50,12,8930e038e4fffff,8930e038e4fffff,126.8216690979324,37.21070909368826,126.82196887682689,37.21126158073049,2024-10-24 12:23:18
689,33,59,12,8930e039d23ffff,8930e038ac3ffff,126.82924559308228,37.19976709363335,126.83309645971175,37.20660700855876,2024-10-24 12:23:38
690,64,51,12,8930e038a73ffff,8930e038e4bffff,126.8422905023298,37.20242065624296,126.81861944637184,37.210002665775704,2024-10-24 12:24:03
696,56,50,12,8930e038acfffff,8930e038e4fffff,126.83588262023748,37.206379013416466,126.8233069679562,37.210465704562104,2024-10-24 12:26:07
699,33,27,12,8930e039d23ffff,8930e039d3bffff,126.83004060907643,37.20104515068499,126.8268687468299,37.20067875668943,2024-10-24 12:28:42
700,51,55,12,8930e038e4bffff,8930e038ad3ffff,126.82036236903927,37.209093149919454,126.82928724764416,37.20790605595632,2024-10-24 12:29:18
709,64,58,12,8930e038a73ffff,8930e038ac7ffff,126.84257018834732,37.20297457390726,126.8338694096052,37.20809187700892,2024-10-24 12:34:57
712,50,38,12,8930e038e4fffff,8930e039d07ffff,126.8237288355292,37.211930104765806,126.82571072831324,37.20119859110764,2024-10-24 12:37:15
716,50,6,12,8930e038e4fffff,8930e039dabffff,126.82182829423492,37.210686175391544,126.82400542828542,37.20394689539839,2024-10-24 12:40:13
720,71,54,12,8930e038a0bffff,8930e038ad7ffff,126.84073289546208,37.203934632885264,126.83189003700492,37.20940614300598,2024-10-24 12:41:10
725,55,50,12,8930e038ad3ffff,8930e038e4fffff,126.8302589665372,37.20983411086344,126.82239804174482,37.21091652407914,2024-10-24 12:44:12
729,48,48,12,8930e038e67ffff,8930e038e67ffff,126.83082088586733,37.214451212092406,126.83094481260392,37.21551800565623,2024-10-24 12:46:19
731,56,56,12,8930e038acfffff,8930e038acfffff,126.83635998274022,37.20512383345616,126.8346421121207,37.20627616025253,2024-10-24 12:47:22
739,50,50,12,8930e038e4fffff,8930e038e4fffff,126.82355121195695,37.21190662800799,126.82152559755454,37.21082545733782,2024-10-24 12:51:31
749,54,71,12,8930e038ad7ffff,8930e038a0bffff,126.83203106966802,37.20968285674162,126.84077736811938,37.204151618906394,2024-10-24 12:58:03
753,64,55,12,8930e038a73ffff,8930e038ad3ffff,126.84255056273123,37.202536356933386,126.8287861366048,37.20995258553139,2024-10-24 12:59:40
754,51,32,12,8930e038e4bffff,8930e039d27ffff,126.82100223651956,37.209855063558045,126.83258747665884,37.20172442116218,2024-10-24 12:59:48
769,51,56,13,8930e038e4bffff,8930e038acfffff,126.819633830573,37.2102182145693,126.83595016831708,37.2067230096498,2024-10-24 13:05:16
770,54,71,13,8930e038ad7ffff,8930e038a0bffff,126.83250995338187,37.21101089195226,126.84027535990036,37.203844610818585,2024-10-24 13:05:39
771,56,32,13,8930e038acfffff,8930e039d27ffff,126.83565432126298,37.205177921920765,126.83145813007796,37.202327510277705,2024-10-24 13:05:45
777,48,48,13,8930e038e67ffff,8930e038e67ffff,126.82944371066236,37.214030386944835,126.83025239158933,37.21403303421637,2024-10-24 13:07:55
780,55,51,13,8930e038ad3ffff,8930e038e4bffff,126.82932263723453,37.20820851797705,126.81964662837218,37.21013746366326,2024-10-24 13:08:50
782,71,50,13,8930e038a0bffff,8930e038e4fffff,126.83961869789864,37.204052606391706,126.82307106933928,37.21212212461616,2024-10-24 13:10:54
785,56,56,13,8930e038acfffff,8930e038acfffff,126.8358403854252,37.20517785237917,126.83560806188696,37.20530622323284,2024-10-24 13:11:57
787,71,54,13,8930e038a0bffff,8930e038ad7ffff,126.84026118870555,37.20540512323622,126.83204028817056,37.21037758740572,2024-10-24 13:12:34
791,33,59,13,8930e039d23ffff,8930e038ac3ffff,126.82948385749908,37.20119876204441,126.83128477390628,37.207921548623936,2024-10-24 13:15:11
795,71,58,13,8930e038a0bffff,8930e038ac7ffff,126.84010242877964,37.20476976413376,126.8356356021978,37.208754855704136,2024-10-24 13:19:12
801,58,56,13,8930e038ac7ffff,8930e038acfffff,126.83498210477798,37.20926597777013,126.83547839057827,37.20527375270111,2024-10-24 13:22:43
815,55,50,13,8930e038ad3ffff,8930e038e4fffff,126.83096769081,37.20870313245984,126.82373158435934,37.21089467640011,2024-10-24 13:30:00
818,50,6,13,8930e038e4fffff,8930e039dabffff,126.82166198756372,37.21094734936614,126.82355690816036,37.204999246428905,2024-10-24 13:31:27
820,51,71,13,8930e038e4bffff,8930e038a0bffff,126.81951604140924,37.20903601313854,126.83862683449972,37.20473575528082,2024-10-24 13:31:55
821,27,50,13,8930e039d3bffff,8930e038e4fffff,126.8275348854264,37.1993491724112,126.82229024846724,37.21062465160322,2024-10-24 13:32:03
823,50,38,13,8930e038e4fffff,8930e039d07ffff,126.82357683836476,37.21196982347568,126.8256531438214,37.20097416545104,2024-10-24 13:32:35
824,71,33,13,8930e038a0bffff,8930e039d23ffff,126.84006026400796,37.20396424956269,126.82995716890224,37.201008550090066,2024-10-24 13:32:39
841,50,60,13,8930e038e4fffff,8930e038a9bffff,126.82166038527956,37.21136372074698,126.83164588750104,37.21264885875696,2024-10-24 13:42:36
850,38,51,13,8930e039d07ffff,8930e038e4bffff,126.82505639714483,37.20198875056775,126.81986630117127,37.21052250893289,2024-10-24 13:45:46
856,51,55,13,8930e038e4bffff,8930e038ad3ffff,126.81974782133156,37.20915934880285,126.83125984634204,37.208661740766665,2024-10-24 13:47:52
860,64,51,13,8930e038a73ffff,8930e038e4bffff,126.84246557283105,37.20246839695112,126.81891100747472,37.209485366216526,2024-10-24 13:48:38
863,55,50,13,8930e038ad3ffff,8930e038e4fffff,126.82939921241416,37.20993137370444,126.8218580682628,37.211553108595446,2024-10-24 13:50:34
869,56,50,13,8930e038acfffff,8930e038e4fffff,126.83513924795054,37.205164500075945,126.82286339568267,37.21037436504719,2024-10-24 13:54:29
872,50,64,13,8930e038e4fffff,8930e038a73ffff,126.82365427909193,37.211215192503616,126.8416756037761,37.20212248277805,2024-10-24 13:56:30
885,54,71,14,8930e038ad7ffff,8930e038a0bffff,126.8319440310274,37.211104107703136,126.84014665479296,37.20469287115591,2024-10-24 14:01:27
913,50,7,14,8930e038e4fffff,8930e039da7ffff,126.82156217863114,37.210198288713094,126.82845597763288,37.20833976201319,2024-10-24 14:17:46
917,51,55,14,8930e038e4bffff,8930e038ad3ffff,126.82056044271935,37.20944079152817,126.82880186503364,37.20892151939894,2024-10-24 14:19:31
920,51,60,14,8930e038e4bffff,8930e038a9bffff,126.81983038812666,37.21060201526751,126.83290382483042,37.21239084498039,2024-10-24 14:20:00
921,51,71,14,8930e038e4bffff,8930e038a0bffff,126.81886400839304,37.20919579534856,126.8401008483478,37.20508534756031,2024-10-24 14:20:45
924,71,58,14,8930e038a0bffff,8930e038ac7ffff,126.840785417816,37.20415618262285,126.83431968648398,37.20916540281002,2024-10-24 14:21:27
933,58,56,14,8930e038ac7ffff,8930e038acfffff,126.8349528103514,37.20848054223233,126.83496937789084,37.20470526984564,2024-10-24 14:26:44
944,33,27,14,8930e039d23ffff,8930e039d3bffff,126.83010109942538,37.200963088866736,126.82757429947496,37.19941739427283,2024-10-24 14:30:39
957,56,56,14,8930e038acfffff,8930e038acfffff,126.83505783810102,37.206855094400105,126.8335035493786,37.20614969869049,2024-10-24 14:38:33
959,56,32,14,8930e038acfffff,8930e039d27ffff,126.83456511082343,37.20575945553151,126.83112464991792,37.2029878120032,2024-10-24 14:40:08
972,55,50,14,8930e038ad3ffff,8930e038e4fffff,126.83099592735272,37.20921595749491,126.822602302593,37.21146207557298,2024-10-24 14:44:47
973,50,6,14,8930e038e4fffff,8930e039dabffff,126.82337128759744,37.21134661708137,126.8255643202626,37.204898199626655,2024-10-24 14:45:07
981,33,59,14,8930e039d23ffff,8930e038ac3ffff,126.8301742047637,37.20129924905208,126.83238660736065,37.20679050791294,2024-10-24 14:50:00
982,38,51,14,8930e039d07ffff,8930e038e4bffff,126.82383545561731,37.202669149810504,126.81889660874828,37.210082483017445,2024-10-24 14:50:09
987,71,54,14,8930e038a0bffff,8930e038ad7ffff,126.83884258995394,37.20584475737352,126.83237350363096,37.21063442631481,2024-10-24 14:51:18
989,50,38,14,8930e038e4fffff,8930e039d07ffff,126.82281626598495,37.21010276248356,126.82550378916686,37.20185854162406,2024-10-24 14:52:41
997,60,38,14,8930e038a9bffff,8930e039d07ffff,126.83284207121174,37.21206525819822,126.82511787553452,37.20085167185531,2024-10-24 14:58:20
999,48,50,14,8930e038e67ffff,8930e038e4fffff,126.82993886447372,37.21386304253441,126.8230916673586,37.2102194973154,2024-10-24 14:58:40
1005,50,55,14,8930e038e4fffff,8930e038ad3ffff,126.8229248295996,37.21025429586351,126.8296900718874,37.21024465038546,2024-10-24 14:59:04
1015,51,32,15,8930e038e4bffff,8930e039d27ffff,126.82000134924532,37.210273963238976,126.83221571031072,37.20100616499424,2024-10-24 15:03:45
1024,33,59,15,8930e039d23ffff,8930e038ac3ffff,126.8300735663165,37.20147853679614,126.83330210437371,37.20677594180076,2024-10-24 15:07:13
1036,51,60,15,8930e038e4bffff,8930e038a9bffff,126.81989879315756,37.209808707905935,126.83286879391936,37.21284708210393,2024-10-24 15:13:21
1040,56,56,15,8930e038acfffff,8930e038acfffff,126.8341956879066,37.20663395218739,126.83408809871744,37.20661062438127,2024-10-24 15:15:19
1044,55,50,15,8930e038ad3ffff,8930e038e4fffff,126.82933334103537,37.20954319757011,126.82335289425468,37.21050787956072,2024-10-24 15:15:35
1045,71,50,15,8930e038a0bffff,8930e038e4fffff,126.8386878134053,37.205485098930914,126.8214075440662,37.21025185401905,2024-10-24 15:15:40
1046,70,50,15,8930e038a13ffff,8930e038e4fffff,126.8368520298086,37.2092179540035,126.82140914293656,37.21068455437531,2024-10-24 15:16:17
1048,51,55,15,8930e038e4bffff,8930e038ad3ffff,126.8202844776043,37.21029722074484,126.8289954327106,37.210072152609314,2024-10-24 15:16:58
1049,71,58,15,8930e038a0bffff,8930e038ac7ffff,126.84108261360142,37.20418362371223,126.8350058292897,37.20876396915724,2024-10-24 15:16:59
1066,50,60,15,8930e038e4fffff,8930e038a9bffff,126.82231664366893,37.21013856747824,126.8316273989716,37.21291564762346,2024-10-24 15:23:45
1070,56,32,15,8930e038acfffff,8930e039d27ffff,126.83532513904404,37.20646384061831,126.831713270192,37.20083546584858,2024-10-24 15:25:31
1076,56,50,15,8930e038acfffff,8930e038e4fffff,126.83402398214866,37.206953763434726,126.82231775390552,37.21176234257456,2024-10-24 15:27:26
1077,33,27,15,8930e039d23ffff,8930e039d3bffff,126.82832239695678,37.19994809222829,126.82599216669342,37.20060762787673,2024-10-24 15:28:16
