idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
95,50,50,7,8930e038e4fffff,8930e038e4fffff,126.82280844567455,37.21118703521004,126.82282196573004,37.21079982705752,2024-10-24 07:36:24
99,33,56,7,8930e039d23ffff,8930e038acfffff,126.82896331272455,37.201127033078194,126.83484914165707,37.20659232162211,2024-10-24 07:37:26
107,70,33,7,8930e038a13ffff,8930e039d23ffff,126.83723606625615,37.208462641619775,126.83041025580836,37.20072219259342,2024-10-24 07:40:27
112,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83272246704983,37.21089270109722,126.830964710314,37.200460377586715,2024-10-24 07:42:26
113,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83251681520711,37.209924293129326,126.82964786071577,37.20203067896115,2024-10-24 07:42:54
120,56,33,7,8930e038acfffff,8930e039d23ffff,126.83456370921516,37.20569485515294,126.82801780382356,37.20136606600846,2024-10-24 07:44:54
121,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83617469324597,37.20933608481646,126.82946588778576,37.19997175650591,2024-10-24 07:45:20
122,56,33,7,8930e038acfffff,8930e039d23ffff,126.8342161980342,37.20666614544868,126.82947753996288,37.20067402410261,2024-10-24 07:45:37
123,33,56,7,8930e039d23ffff,8930e038acfffff,126.82984526571468,37.20175771270924,126.83611702373196,37.20619247222368,2024-10-24 07:45:52
125,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83475946572176,37.20927985827899,126.83025646564884,37.200414464017086,2024-10-24 07:46:03
126,50,38,7,8930e038e4fffff,8930e039d07ffff,126.82131067755316,37.210643179022256,126.8240179623892,37.20249098692405,2024-10-24 07:46:23
128,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83570720872348,37.20820367984682,126.82858533299516,37.19972453519258,2024-10-24 07:47:53
131,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83218240853604,37.209969483870566,126.82936993701608,37.1994764021014,2024-10-24 07:48:26
133,33,56,7,8930e039d23ffff,8930e038acfffff,126.82824051921556,37.20115991141608,126.83421436583596,37.206710431933246,2024-10-24 07:49:00
140,56,32,7,8930e038acfffff,8930e039d27ffff,126.83467822222518,37.206167846406515,126.83249040190434,37.20225459111861,2024-10-24 07:52:13
141,32,59,7,8930e039d27ffff,8930e038ac3ffff,126.83176341576488,37.202849865184305,126.83370340005482,37.20726843618347,2024-10-24 07:52:17
142,33,54,7,8930e039d23ffff,8930e038ad7ffff,126.82881772485428,37.20013423273341,126.83172172169571,37.209332780031644,2024-10-24 07:52:31
146,33,58,7,8930e039d23ffff,8930e038ac7ffff,126.8285414337803,37.20024481750016,126.83551997560744,37.209285251197585,2024-10-24 07:53:51
147,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.8343437431419,37.20855095755091,126.82795304788054,37.20045761590018,2024-10-24 07:54:27
153,33,56,7,8930e039d23ffff,8930e038acfffff,126.82893718533698,37.20057933298641,126.83583858596477,37.206587843462245,2024-10-24 07:58:27
154,32,54,7,8930e039d27ffff,8930e038ad7ffff,126.8326235196323,37.20040315071106,126.832914820389,37.21084283161736,2024-10-24 07:58:32
156,32,54,8,8930e039d27ffff,8930e038ad7ffff,126.83185424209395,37.20056133382752,126.83251638293338,37.21151191816853,2024-10-24 08:00:00
158,56,32,8,8930e038acfffff,8930e039d27ffff,126.833933226141,37.20475214901169,126.83077667734172,37.20236332012905,2024-10-24 08:00:30
161,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83445867325116,37.208389248188304,126.83068356087178,37.2008175068654,2024-10-24 08:01:53
165,56,32,8,8930e038acfffff,8930e039d27ffff,126.83450090096268,37.20465220050799,126.83220739051718,37.201167306964464,2024-10-24 08:03:53
167,56,33,8,8930e038acfffff,8930e039d23ffff,126.8340815589818,37.20625602863477,126.8280840296115,37.20070629128095,2024-10-24 08:04:17
172,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.835370967151,37.20879295564228,126.83047189439166,37.201507111051946,2024-10-24 08:07:18
174,56,31,8,8930e038acfffff,8930e039d2bffff,126.83407770675532,37.20439315993202,126.8294892657528,37.19904324382827,2024-10-24 08:08:11
177,33,56,8,8930e039d23ffff,8930e038acfffff,126.82824888371272,37.20029700762689,126.83540153535262,37.20607045463322,2024-10-24 08:09:40
178,50,50,8,8930e038e4fffff,8930e038e4fffff,126.82304530473128,37.2104143929136,126.82325356471596,37.211440008316536,2024-10-24 08:10:56
183,56,33,8,8930e038acfffff,8930e039d23ffff,126.83414776996888,37.20609758108901,126.82979794218171,37.199593843938416,2024-10-24 08:12:05
186,33,56,8,8930e039d23ffff,8930e038acfffff,126.82900736834368,37.199924829462034,126.8352886732332,37.20695700988537,2024-10-24 08:12:45
190,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83105644451447,37.21040169929922,126.8304629313735,37.2001769857531,2024-10-24 08:13:21
191,56,33,8,8930e038acfffff,8930e039d23ffff,126.8345020821071,37.205245481188776,126.82833623097068,37.20178716722496,2024-10-24 08:14:00
203,33,56,8,8930e039d23ffff,8930e038acfffff,126.82930782713927,37.20063236654178,126.83582016764916,37.205065343270945,2024-10-24 08:18:56
205,33,56,8,8930e039d23ffff,8930e038acfffff,126.82889499580342,37.201555928741335,126.8346773807476,37.20687885622304,2024-10-24 08:19:17
209,70,33,8,8930e038a13ffff,8930e039d23ffff,126.8364325643109,37.2096756863613,126.8298684035514,37.201799146385795,2024-10-24 08:20:36
210,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83455686777492,37.208543986576736,126.82822577650988,37.20047191961353,2024-10-24 08:21:35
212,56,33,8,8930e038acfffff,8930e039d23ffff,126.8349757284805,37.20478401769585,126.82929313141888,37.201153893190174,2024-10-24 08:22:08
214,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83240384223248,37.21110082298753,126.8288284883169,37.20037541810052,2024-10-24 08:23:04
215,32,59,8,8930e039d27ffff,8930e038ac3ffff,126.8326417737999,37.202380703561545,126.8324820994426,37.206413215261016,2024-10-24 08:23:09
221,33,58,8,8930e039d23ffff,8930e038ac7ffff,126.8302106523355,37.201529101312026,126.83624718468344,37.207514493359255,2024-10-24 08:24:02
226,69,30,8,8930e038a1bffff,8930e039d2fffff,126.83819914797006,37.20722710424173,126.8309836429966,37.200225645571194,2024-10-24 08:24:31
227,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83643893872394,37.209001374274536,126.82980534221171,37.20061109144444,2024-10-24 08:25:33
229,33,58,8,8930e039d23ffff,8930e038ac7ffff,126.82850970876076,37.201551117109126,126.8339661076244,37.20773930528955,2024-10-24 08:25:50
231,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83533626624794,37.207274521325104,126.82911942308412,37.20027460457216,2024-10-24 08:26:07
236,33,54,8,8930e039d23ffff,8930e038ad7ffff,126.83035590334336,37.19968004233933,126.8315507678171,37.21042008018226,2024-10-24 08:29:22
240,33,56,8,8930e039d23ffff,8930e038acfffff,126.83032229254272,37.20109087518105,126.8333456827,37.20577680671358,2024-10-24 08:31:13
242,32,59,8,8930e039d27ffff,8930e038ac3ffff,126.83251149302022,37.202733310719545,126.8325732443361,37.208456698808575,2024-10-24 08:32:01
246,32,59,8,8930e039d27ffff,8930e038ac3ffff,126.83210775855127,37.2008401981119,126.8328699351117,37.20712630071506,2024-10-24 08:33:39
247,33,56,8,8930e039d23ffff,8930e038acfffff,126.8307746987186,37.20062786619947,126.8348453721964,37.205812281072,2024-10-24 08:34:22
248,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.8354565823436,37.20704611228265,126.82837951133966,37.201189416487814,2024-10-24 08:34:58
252,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83493737918674,37.20950870003838,126.8281085665832,37.20025499119211,2024-10-24 08:36:33
255,33,56,8,8930e039d23ffff,8930e038acfffff,126.82962756309853,37.20026041612425,126.83501878688595,37.204973960830046,2024-10-24 08:37:19
258,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.8325683031558,37.21087345139438,126.8291618002102,37.20127589542279,2024-10-24 08:38:16
259,56,31,8,8930e038acfffff,8930e039d2bffff,126.83402864659224,37.20608819203702,126.82941312131022,37.19895939645622,2024-10-24 08:38:36
261,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83101195704675,37.210343836026766,126.8296708024074,37.19920636259089,2024-10-24 08:38:40
262,56,32,8,8930e038acfffff,8930e039d27ffff,126.83579257792309,37.20541823635516,126.8311844502183,37.202623650180016,2024-10-24 08:39:03
264,59,33,8,8930e038ac3ffff,8930e039d23ffff,126.83117744389428,37.207098779088,126.82974750141788,37.20080914517439,2024-10-24 08:39:41
266,32,56,8,8930e039d27ffff,8930e038acfffff,126.8330733381496,37.201966783519886,126.83591701024208,37.20659611693674,2024-10-24 08:40:34
268,56,33,8,8930e038acfffff,8930e039d23ffff,126.83555593403337,37.20575670890354,126.8291321111918,37.20204562416441,2024-10-24 08:40:45
272,33,70,8,8930e039d23ffff,8930e038a13ffff,126.8283365534042,37.19967673666648,126.83634054894338,37.209972742207576,2024-10-24 08:43:02
274,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83569327968134,37.2077652450612,126.82921617228168,37.201569861540214,2024-10-24 08:43:37
277,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83506016863971,37.207893063458016,126.82956770618505,37.199602771533065,2024-10-24 08:44:18
284,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83196535773618,37.209268814912086,126.82836292002524,37.20187188193246,2024-10-24 08:46:13
286,32,58,8,8930e039d27ffff,8930e038ac7ffff,126.83114886980432,37.200585645397595,126.83528556797646,37.20720369116629,2024-10-24 08:46:39
289,33,56,8,8930e039d23ffff,8930e038acfffff,126.830661312461,37.20090697247175,126.8353673345107,37.20445979998809,2024-10-24 08:47:28
291,69,30,8,8930e038a1bffff,8930e039d2fffff,126.83710371115238,37.206141515518006,126.83205206637156,37.19976721750357,2024-10-24 08:47:52
296,58,32,8,8930e038ac7ffff,8930e039d27ffff,126.83598230961884,37.20870136015085,126.83299575391258,37.20192650219321,2024-10-24 08:51:03
297,56,33,8,8930e038acfffff,8930e039d23ffff,126.83452237745594,37.20526312805548,126.82890686998908,37.20063755921261,2024-10-24 08:51:04
300,33,58,8,8930e039d23ffff,8930e038ac7ffff,126.82882640919571,37.20191146544965,126.83538354694858,37.20819230551014,2024-10-24 08:54:15
303,33,56,8,8930e039d23ffff,8930e038acfffff,126.82896906100213,37.20106424877877,126.83470476215254,37.204681303833055,2024-10-24 08:55:30
304,69,30,8,8930e038a1bffff,8930e039d2fffff,126.83679554732208,37.20551721799664,126.83218877500104,37.200135209862474,2024-10-24 08:56:11
305,56,33,8,8930e038acfffff,8930e039d23ffff,126.83645604877827,37.2054264401069,126.82888175260996,37.200554472467154,2024-10-24 08:56:20
306,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83592325236948,37.20891629412805,126.82844166513055,37.20014323822104,2024-10-24 08:56:25
308,56,33,8,8930e038acfffff,8930e039d23ffff,126.83369971552972,37.205840618008914,126.8288592591688,37.20114166547756,2024-10-24 08:57:12
313,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.8318342705007,37.21072688138843,126.82831518147252,37.2015984540095,2024-10-24 08:59:44
316,33,58,9,8930e039d23ffff,8930e038ac7ffff,126.82864514069614,37.20147745138006,126.83492766319468,37.207547519511614,2024-10-24 09:00:15
319,56,32,9,8930e038acfffff,8930e039d27ffff,126.83576714419796,37.206353715810145,126.83111690803106,37.20147693053153,2024-10-24 09:00:29
321,33,58,9,8930e039d23ffff,8930e038ac7ffff,126.82890870544917,37.20190345211282,126.83503790936064,37.20806682274784,2024-10-24 09:01:25
323,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.8358803412622,37.20911863603201,126.8282911263387,37.20044801812245,2024-10-24 09:03:19
325,69,30,9,8930e038a1bffff,8930e039d2fffff,126.83718022260447,37.20673742531465,126.83019473627128,37.19931331184042,2024-10-24 09:03:37
327,56,33,9,8930e038acfffff,8930e039d23ffff,126.8336581453009,37.20530275178726,126.82873461031475,37.20201946070409,2024-10-24 09:04:12
331,33,56,9,8930e039d23ffff,8930e038acfffff,126.83013307964195,37.201391630962256,126.83530367180892,37.20538122913798,2024-10-24 09:04:55
348,56,33,9,8930e038acfffff,8930e039d23ffff,126.83593519770322,37.20546322705621,126.82897118910483,37.20026137302174,2024-10-24 09:12:31
349,32,59,9,8930e039d27ffff,8930e038ac3ffff,126.83170845704645,37.2017639339678,126.8318132980134,37.20706011509224,2024-10-24 09:14:02
356,50,38,9,8930e038e4fffff,8930e039d07ffff,126.82126291600878,37.210832560659206,126.82464638800684,37.20124159945689,2024-10-24 09:17:54
358,59,33,9,8930e038ac3ffff,8930e039d23ffff,126.8317359746164,37.20619080702012,126.82941808265376,37.201855278271545,2024-10-24 09:18:08
363,56,32,9,8930e038acfffff,8930e039d27ffff,126.83518940721083,37.20651039839077,126.83172834136272,37.20043376183414,2024-10-24 09:22:34
366,32,58,9,8930e039d27ffff,8930e038ac7ffff,126.83110958389926,37.20070866054981,126.8347025364096,37.20736349957013,2024-10-24 09:23:28
376,54,33,9,8930e038ad7ffff,8930e039d23ffff,126.83311010509745,37.2106533170963,126.83070934785528,37.20057140492263,2024-10-24 09:27:22
377,33,56,9,8930e039d23ffff,8930e038acfffff,126.82865104510996,37.20139736805111,126.8342414972062,37.205919179254025,2024-10-24 09:27:27
380,33,56,9,8930e039d23ffff,8930e038acfffff,126.82853521258812,37.2003115984154,126.83334259573218,37.20596591007699,2024-10-24 09:28:42
384,56,33,9,8930e038acfffff,8930e039d23ffff,126.8340693450766,37.20520596935798,126.82992589047144,37.20049348941573,2024-10-24 09:30:35
387,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83447999631105,37.20745092175611,126.82816727717062,37.19987492490058,2024-10-24 09:32:34
390,70,32,9,8930e038a13ffff,8930e039d27ffff,126.8369877524952,37.20920825054368,126.83247250920522,37.201577674926455,2024-10-24 09:32:59
397,33,56,9,8930e039d23ffff,8930e038acfffff,126.8294807025536,37.20008813015979,126.83649896454712,37.205648224822184,2024-10-24 09:35:18
399,33,56,9,8930e039d23ffff,8930e038acfffff,126.82953125949494,37.20126833434268,126.83504238215372,37.20689669649314,2024-10-24 09:36:45
400,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83527027986972,37.20713590224783,126.82917759330644,37.19954790458539,2024-10-24 09:36:47
404,70,33,9,8930e038a13ffff,8930e039d23ffff,126.83658416307682,37.209449013794114,126.8298494923174,37.20018742007741,2024-10-24 09:38:37
405,33,54,9,8930e039d23ffff,8930e038ad7ffff,126.8304503831652,37.20111009061744,126.83303701737664,37.2096389066473,2024-10-24 09:38:51
408,58,32,9,8930e038ac7ffff,8930e039d27ffff,126.83636253022313,37.20797675623795,126.83118873451043,37.20093556418687,2024-10-24 09:39:27
412,56,33,9,8930e038acfffff,8930e039d23ffff,126.83620062573198,37.20545578610619,126.8305263191828,37.20108712216139,2024-10-24 09:40:12
415,32,54,9,8930e039d27ffff,8930e038ad7ffff,126.83202786066316,37.202619558708285,126.83231208004992,37.21083204611862,2024-10-24 09:41:41
427,33,56,9,8930e039d23ffff,8930e038acfffff,126.82960834925213,37.19946854545738,126.83463099939702,37.20596203303835,2024-10-24 09:47:42
430,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83377010431444,37.20860400638033,126.82993218866046,37.20070016002989,2024-10-24 09:48:39
431,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83400717486646,37.20817360720751,126.82807381050633,37.20053625655969,2024-10-24 09:48:39
433,32,59,9,8930e039d27ffff,8930e038ac3ffff,126.83152758430226,37.20264191553189,126.8317648847636,37.20858705047144,2024-10-24 09:49:05
434,32,56,9,8930e039d27ffff,8930e038acfffff,126.83191264358796,37.20203222751187,126.83339239657624,37.2056217230853,2024-10-24 09:49:34
436,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83525170688176,37.209020686617905,126.8286049119746,37.20021284816634,2024-10-24 09:50:07
445,56,33,9,8930e038acfffff,8930e039d23ffff,126.83520094365,37.20674861432352,126.82877250585234,37.201917942375154,2024-10-24 09:56:09
449,54,33,9,8930e038ad7ffff,8930e039d23ffff,126.8320520401318,37.21064685478447,126.82899522940852,37.20111167570986,2024-10-24 09:57:44
456,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83428829947506,37.20862374175072,126.8304439434902,37.20001008610919,2024-10-24 09:59:58
464,56,33,10,8930e038acfffff,8930e039d23ffff,126.83375009790394,37.2064338693248,126.82951848004198,37.201105401348656,2024-10-24 10:04:38
470,33,56,10,8930e039d23ffff,8930e038acfffff,126.8298907040862,37.20107365426629,126.83572639711342,37.20594691991065,2024-10-24 10:06:54
472,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83242132722204,37.209746912436835,126.83016120275394,37.20004217684695,2024-10-24 10:08:01
473,32,59,10,8930e039d27ffff,8930e038ac3ffff,126.83162598110006,37.203075815560005,126.8334249489277,37.206347893959105,2024-10-24 10:08:07
479,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83548392673536,37.20918484231533,126.82873011040044,37.2009090906701,2024-10-24 10:09:43
480,32,56,10,8930e039d27ffff,8930e038acfffff,126.83235528297432,37.201982890009766,126.83444617090424,37.20627160490666,2024-10-24 10:09:45
482,33,54,10,8930e039d23ffff,8930e038ad7ffff,126.8303760903614,37.20006253243481,126.8327086936959,37.209520751946066,2024-10-24 10:09:53
490,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83195634799016,37.20941097172483,126.82921451098194,37.201699850677166,2024-10-24 10:15:30
491,56,33,10,8930e038acfffff,8930e039d23ffff,126.83578525620756,37.2066430648035,126.8296083809384,37.19969135489677,2024-10-24 10:15:33
493,50,38,10,8930e038e4fffff,8930e039d07ffff,126.8233814887118,37.21164833817107,126.8239005285308,37.20202110489043,2024-10-24 10:15:42
496,56,33,10,8930e038acfffff,8930e039d23ffff,126.83550412477436,37.20678742825224,126.82952889292176,37.201574054235714,2024-10-24 10:16:47
505,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83560051642566,37.20860092728241,126.83069819531676,37.200134389455194,2024-10-24 10:19:20
507,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83585154316806,37.20890471248143,126.82897958621508,37.200632951563314,2024-10-24 10:19:41
511,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83424509888437,37.20734003308265,126.83000653765126,37.200575795039065,2024-10-24 10:22:06
517,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83404479856894,37.209438109836206,126.82798121031172,37.20060214539899,2024-10-24 10:24:10
519,32,58,10,8930e039d27ffff,8930e038ac7ffff,126.8322808970441,37.2013291239361,126.8356732756266,37.207462279012944,2024-10-24 10:25:05
521,56,32,10,8930e038acfffff,8930e039d27ffff,126.83381246265172,37.20618001378864,126.83169680816704,37.20308747696294,2024-10-24 10:26:51
524,33,56,10,8930e039d23ffff,8930e038acfffff,126.82869429381452,37.199628841012455,126.83401684767556,37.204669119350406,2024-10-24 10:28:05
525,69,30,10,8930e038a1bffff,8930e039d2fffff,126.83670255079628,37.20708774644063,126.8329257553746,37.19973435793893,2024-10-24 10:28:15
532,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.8349491571561,37.20777500678243,126.83023576569988,37.20138693855885,2024-10-24 10:31:14
535,32,54,10,8930e039d27ffff,8930e038ad7ffff,126.8324341682259,37.20188773798651,126.8318291531798,37.2113728532377,2024-10-24 10:31:36
540,33,56,10,8930e039d23ffff,8930e038acfffff,126.83025804252092,37.20091236472896,126.83550297400906,37.205048872451215,2024-10-24 10:34:28
543,33,58,10,8930e039d23ffff,8930e038ac7ffff,126.8288811180118,37.199654652685375,126.83430815826205,37.209122940559865,2024-10-24 10:35:39
549,58,32,10,8930e038ac7ffff,8930e039d27ffff,126.83464794274484,37.20944984135601,126.83252072491452,37.20192013389867,2024-10-24 10:39:43
550,33,56,10,8930e039d23ffff,8930e038acfffff,126.82883675248333,37.2007688790709,126.83516335760116,37.20560148062247,2024-10-24 10:40:07
552,32,59,10,8930e039d27ffff,8930e038ac3ffff,126.83295400322892,37.200564769806356,126.83178689769396,37.20686592225317,2024-10-24 10:41:26
557,56,33,10,8930e038acfffff,8930e039d23ffff,126.83537826686964,37.20564395914026,126.82895158116922,37.2006331121328,2024-10-24 10:45:24
562,33,58,10,8930e039d23ffff,8930e038ac7ffff,126.8297529626552,37.20012345865626,126.8350509882434,37.20745964430877,2024-10-24 10:46:24
565,59,33,10,8930e038ac3ffff,8930e039d23ffff,126.8334577633029,37.20812759537735,126.83025675637104,37.20077274109311,2024-10-24 10:47:14
566,33,56,10,8930e039d23ffff,8930e038acfffff,126.82903541819444,37.20037138842396,126.83399259950876,37.20553128852872,2024-10-24 10:47:55
567,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83272505394552,37.210303638918944,126.83021375703102,37.2000504724036,2024-10-24 10:48:02
574,56,32,10,8930e038acfffff,8930e039d27ffff,126.83444401500986,37.20567972491427,126.83080946918918,37.2012242539104,2024-10-24 10:50:22
576,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83251242259142,37.21147432226452,126.8285606838676,37.199621145030854,2024-10-24 10:50:50
585,50,38,10,8930e038e4fffff,8930e039d07ffff,126.82251322715102,37.21141227817129,126.82461884826778,37.20247091844579,2024-10-24 10:54:44
589,33,56,10,8930e039d23ffff,8930e038acfffff,126.82856363750037,37.20054787268192,126.83459339912432,37.2059075407286,2024-10-24 10:57:21
590,56,33,10,8930e038acfffff,8930e039d23ffff,126.83447870803091,37.20545990887636,126.8294127483783,37.201184146639015,2024-10-24 10:58:04
607,33,56,11,8930e039d23ffff,8930e038acfffff,126.82866102608784,37.20157071557625,126.83466377949672,37.20450826647989,2024-10-24 11:04:27
612,32,59,11,8930e039d27ffff,8930e038ac3ffff,126.83134030154648,37.20269793641819,126.83220015288234,37.20662386978699,2024-10-24 11:06:18
613,33,56,11,8930e039d23ffff,8930e038acfffff,126.8283829727518,37.20067176891954,126.83591709010342,37.20673847257832,2024-10-24 11:06:32
618,50,60,11,8930e038e4fffff,8930e038a9bffff,126.82225388399672,37.21145449905908,126.8315193251601,37.212819034459706,2024-10-24 11:08:04
623,54,33,11,8930e038ad7ffff,8930e039d23ffff,126.83143379880192,37.2101333572235,126.82982663782056,37.200283593253054,2024-10-24 11:09:06
629,33,56,11,8930e039d23ffff,8930e038acfffff,126.82797669697727,37.20023027923026,126.8355757841608,37.20607782693816,2024-10-24 11:11:16
630,56,33,11,8930e038acfffff,8930e039d23ffff,126.8354387165293,37.206742226448824,126.828317402165,37.20157108886873,2024-10-24 11:11:38
634,33,54,11,8930e039d23ffff,8930e038ad7ffff,126.83013155631956,37.20073023881851,126.83307571140816,37.209800330805336,2024-10-24 11:12:08
644,33,56,11,8930e039d23ffff,8930e038acfffff,126.82816424219038,37.199986914659384,126.83439217133224,37.20598552691319,2024-10-24 11:17:23
646,56,33,11,8930e038acfffff,8930e039d23ffff,126.8352794684371,37.204956758220256,126.82933277701204,37.200992660221715,2024-10-24 11:17:53
647,56,32,11,8930e038acfffff,8930e039d27ffff,126.83503779953676,37.20572891912669,126.83131292102392,37.200465395552776,2024-10-24 11:18:00
653,59,33,11,8930e038ac3ffff,8930e039d23ffff,126.83155358338708,37.20634230045684,126.8285355341884,37.20170010827129,2024-10-24 11:23:23
654,54,33,11,8930e038ad7ffff,8930e039d23ffff,126.83330032554458,37.20935525293348,126.82867200837276,37.20188086974288,2024-10-24 11:23:37
655,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.8339713457327,37.20925482064541,126.82886194001898,37.20002401651603,2024-10-24 11:24:20
657,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83439719553054,37.20724527301518,126.82987999123,37.20033954388736,2024-10-24 11:24:43
660,32,58,11,8930e039d27ffff,8930e038ac7ffff,126.8308136079203,37.201710029620784,126.83647750256549,37.20813602971066,2024-10-24 11:25:27
663,33,56,11,8930e039d23ffff,8930e038acfffff,126.82915381126308,37.19991595350001,126.83421034167152,37.20476495582864,2024-10-24 11:26:33
666,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83652609207982,37.20810251888697,126.82899262806492,37.201769445177234,2024-10-24 11:29:04
667,50,60,11,8930e038e4fffff,8930e038a9bffff,126.8228817800249,37.21075861168471,126.83285561129382,37.21235173958313,2024-10-24 11:29:12
