idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
216,33,56,8,8930e039d23ffff,8930e038acfffff,126.82993746709649,37.201191724896155,126.83390421620722,37.20648210045415,2024-10-24 08:43:00
217,56,33,8,8930e038acfffff,8930e039d23ffff,126.83365786182507,37.20550952643107,126.82868961124072,37.20177485900957,2024-10-24 08:43:21
218,56,33,8,8930e038acfffff,8930e039d23ffff,126.8339486687421,37.20454266832435,126.83048069057632,37.20060369926957,2024-10-24 08:43:32
220,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83499895146672,37.20782434806697,126.82979480550767,37.1998259986236,2024-10-24 08:44:18
223,33,56,8,8930e039d23ffff,8930e038acfffff,126.8290443472398,37.20195392298932,126.83640796893653,37.20564618732168,2024-10-24 08:44:51
224,32,54,8,8930e039d27ffff,8930e038ad7ffff,126.83169563749463,37.201878440804215,126.83304331647308,37.210946770448786,2024-10-24 08:45:10
227,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83173365024604,37.21025786724267,126.82789134435797,37.201185327200534,2024-10-24 08:45:29
229,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83341806871285,37.209078615074354,126.8288852456154,37.19990330953847,2024-10-24 08:45:50
232,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83151620396364,37.21107723677499,126.82948989726584,37.19938583228474,2024-10-24 08:49:33
238,32,58,8,8930e039d27ffff,8930e038ac7ffff,126.83225765486416,37.202259932222745,126.83623371529832,37.208549232395846,2024-10-24 08:55:35
240,33,58,8,8930e039d23ffff,8930e038ac7ffff,126.8289197843896,37.201201378490815,126.83527453831825,37.208489429583935,2024-10-24 08:56:50
245,33,56,8,8930e039d23ffff,8930e038acfffff,126.82889073936066,37.19999156255426,126.83394350671726,37.20640338442633,2024-10-24 08:58:29
252,70,33,9,8930e038a13ffff,8930e039d23ffff,126.83658771225194,37.209233883339365,126.83001362165436,37.20048951467178,2024-10-24 09:00:07
253,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83522771304938,37.20822892650454,126.82842372950223,37.20035548221934,2024-10-24 09:00:32
256,32,59,9,8930e039d27ffff,8930e038ac3ffff,126.8324568413197,37.20286248093071,126.83288974022614,37.20827461281884,2024-10-24 09:02:05
259,33,56,9,8930e039d23ffff,8930e038acfffff,126.82976443211452,37.20096347248386,126.83627256705788,37.20550260375624,2024-10-24 09:02:57
261,59,33,9,8930e038ac3ffff,8930e039d23ffff,126.8334097023023,37.208444694912345,126.82907186450088,37.200253856056776,2024-10-24 09:03:48
266,54,33,9,8930e038ad7ffff,8930e039d23ffff,126.83254184848408,37.21059929853635,126.82816103712382,37.19977700250604,2024-10-24 09:06:51
268,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83439243868156,37.20883030065948,126.82993474837218,37.19923855571342,2024-10-24 09:09:10
271,56,33,9,8930e038acfffff,8930e039d23ffff,126.83558823342788,37.206782604458354,126.829928167283,37.20034552701125,2024-10-24 09:10:10
272,33,56,9,8930e039d23ffff,8930e038acfffff,126.82971248505692,37.20200561776339,126.83492220160863,37.20535583259163,2024-10-24 09:10:27
273,32,56,9,8930e039d27ffff,8930e038acfffff,126.83302438073348,37.20286985856938,126.8362523779284,37.2049356157462,2024-10-24 09:10:54
276,33,58,9,8930e039d23ffff,8930e038ac7ffff,126.82993594528722,37.19986324229699,126.83475743526668,37.20744893686138,2024-10-24 09:11:49
278,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83488606162516,37.20726273049861,126.82808585194964,37.20078553844599,2024-10-24 09:12:42
280,33,56,9,8930e039d23ffff,8930e038acfffff,126.82841881332028,37.20079237499473,126.83408194510474,37.20620574959676,2024-10-24 09:12:57
282,33,56,9,8930e039d23ffff,8930e038acfffff,126.82837522908288,37.19942819326841,126.8340138564153,37.20634125968105,2024-10-24 09:13:32
283,33,56,9,8930e039d23ffff,8930e038acfffff,126.82883920055784,37.200749576859025,126.83578461734773,37.20498536059456,2024-10-24 09:13:44
285,58,32,9,8930e038ac7ffff,8930e039d27ffff,126.83474906384362,37.2096491198054,126.83031266481592,37.20196016252896,2024-10-24 09:14:23
288,33,56,9,8930e039d23ffff,8930e038acfffff,126.8280223101726,37.20128756919589,126.83454835954431,37.20679588867797,2024-10-24 09:17:30
291,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83496783425188,37.20891493774457,126.82904076650156,37.20094467785975,2024-10-24 09:18:30
295,54,33,9,8930e038ad7ffff,8930e039d23ffff,126.8314959759611,37.21106457076441,126.83043793173007,37.201235929535706,2024-10-24 09:21:25
300,56,31,9,8930e038acfffff,8930e039d2bffff,126.83534749078429,37.20462474612493,126.82871133523984,37.1989221778259,2024-10-24 09:23:35
301,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83537283657392,37.209270510186016,126.82950635092632,37.20197377678808,2024-10-24 09:24:36
302,56,33,9,8930e038acfffff,8930e039d23ffff,126.83416591570632,37.20439859489785,126.82943256989876,37.19955914682121,2024-10-24 09:27:18
303,33,54,9,8930e039d23ffff,8930e038ad7ffff,126.82999856151068,37.19923394341962,126.83371786917483,37.20942684791663,2024-10-24 09:27:25
305,69,30,9,8930e038a1bffff,8930e039d2fffff,126.836944349408,37.20743310544063,126.83179787655338,37.19959232081799,2024-10-24 09:28:40
306,33,56,9,8930e039d23ffff,8930e038acfffff,126.82831954755518,37.20040205379451,126.8361653365934,37.20502804340484,2024-10-24 09:28:44
308,56,31,9,8930e038acfffff,8930e039d2bffff,126.83597574930825,37.20502072927425,126.82886970826485,37.198997736152066,2024-10-24 09:29:48
311,56,33,9,8930e038acfffff,8930e039d23ffff,126.83564022162332,37.205608973531874,126.82972333030628,37.20049988930335,2024-10-24 09:31:11
324,32,59,9,8930e039d27ffff,8930e038ac3ffff,126.83113364926103,37.20273343848195,126.83384626170488,37.207520183707,2024-10-24 09:37:12
326,54,33,9,8930e038ad7ffff,8930e039d23ffff,126.83199094667172,37.211529678281394,126.82915682098218,37.19948784777811,2024-10-24 09:37:40
332,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83636143406385,37.20901819419554,126.82991446255087,37.20090063919029,2024-10-24 09:40:00
333,32,54,9,8930e039d27ffff,8930e038ad7ffff,126.83200041531916,37.200985630026146,126.83154953721215,37.21103887051578,2024-10-24 09:40:15
335,56,33,9,8930e038acfffff,8930e039d23ffff,126.83573115972264,37.20534492107234,126.829329537106,37.199839749861226,2024-10-24 09:42:42
336,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83617220879748,37.20773896141071,126.83011517485669,37.201898735980016,2024-10-24 09:42:57
337,56,32,9,8930e038acfffff,8930e039d27ffff,126.83537589923844,37.205240168469075,126.83101093353578,37.201974438857,2024-10-24 09:43:34
340,56,33,9,8930e038acfffff,8930e039d23ffff,126.83528365956325,37.20600461275513,126.82970774024908,37.199464226156074,2024-10-24 09:44:01
342,54,33,9,8930e038ad7ffff,8930e039d23ffff,126.83296658133676,37.21037852895482,126.8290665353525,37.20082799285867,2024-10-24 09:44:50
345,33,58,9,8930e039d23ffff,8930e038ac7ffff,126.83039991449655,37.200485361271745,126.83501159089478,37.2073905330828,2024-10-24 09:45:24
351,56,32,9,8930e038acfffff,8930e039d27ffff,126.8353354053702,37.20527696217715,126.8320312463904,37.2024314596884,2024-10-24 09:47:02
355,32,58,9,8930e039d27ffff,8930e038ac7ffff,126.83210836953292,37.20230736633893,126.83536732316767,37.20820051390907,2024-10-24 09:51:00
357,58,33,9,8930e038ac7ffff,8930e039d23ffff,126.83581093271702,37.20942287013746,126.82844169903186,37.20159600598653,2024-10-24 09:51:23
363,10,38,9,8930e039d97ffff,8930e039d07ffff,126.81794289600724,37.209370109470754,126.82374684491036,37.20247348878157,2024-10-24 09:53:36
366,56,33,9,8930e038acfffff,8930e039d23ffff,126.83651458941212,37.20533277051757,126.82903710873948,37.201833154530554,2024-10-24 09:54:22
375,70,32,9,8930e038a13ffff,8930e039d27ffff,126.83657637787584,37.2090208717007,126.83091249404532,37.200766229758614,2024-10-24 09:57:52
395,32,59,10,8930e039d27ffff,8930e038ac3ffff,126.83224037845912,37.202826328817075,126.833341886988,37.20730561191231,2024-10-24 10:08:08
398,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83619363651776,37.20810770568877,126.83052041682296,37.20119276704489,2024-10-24 10:09:36
400,56,33,10,8930e038acfffff,8930e039d23ffff,126.834124400612,37.204636954155774,126.83087194365696,37.20053824796021,2024-10-24 10:10:38
402,32,58,10,8930e039d27ffff,8930e038ac7ffff,126.83212581300364,37.20255279990315,126.83543335244777,37.20798162770378,2024-10-24 10:11:02
403,69,30,10,8930e038a1bffff,8930e039d2fffff,126.83863882547364,37.20705841656736,126.83082868241276,37.19962502499338,2024-10-24 10:12:05
404,56,33,10,8930e038acfffff,8930e039d23ffff,126.8338707694185,37.204791540624754,126.83048964774083,37.20063939406741,2024-10-24 10:12:06
409,33,56,10,8930e039d23ffff,8930e038acfffff,126.82863142044012,37.200404324371874,126.83528373950595,37.205848106614425,2024-10-24 10:16:59
410,59,33,10,8930e038ac3ffff,8930e039d23ffff,126.83277738263853,37.20752924715974,126.83056053062346,37.20085464594256,2024-10-24 10:17:14
416,33,56,10,8930e039d23ffff,8930e038acfffff,126.82856344976248,37.19990449537116,126.83637134591298,37.20589885344527,2024-10-24 10:19:28
418,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83183083186294,37.20949979179131,126.827673218658,37.20083872619181,2024-10-24 10:19:43
419,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83500101774295,37.20876097127047,126.82800942348555,37.20010090502765,2024-10-24 10:19:52
421,70,33,10,8930e038a13ffff,8930e039d23ffff,126.83676853202346,37.20863068821828,126.82921138015044,37.201760862572094,2024-10-24 10:21:28
423,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83199957373138,37.21031174005735,126.83049704615313,37.19994599859816,2024-10-24 10:23:41
425,56,33,10,8930e038acfffff,8930e039d23ffff,126.83432667583456,37.20578490920084,126.82811406160944,37.20024275990488,2024-10-24 10:24:29
428,33,56,10,8930e039d23ffff,8930e038acfffff,126.82937863790058,37.201123482858435,126.83498576803456,37.20658730780559,2024-10-24 10:25:25
429,32,54,10,8930e039d27ffff,8930e038ad7ffff,126.8308355863241,37.20240832321998,126.83227774121649,37.21076668594073,2024-10-24 10:25:26
430,56,33,10,8930e038acfffff,8930e039d23ffff,126.83600543923588,37.20575459139151,126.82937058087836,37.20116855380398,2024-10-24 10:26:50
431,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83484440640028,37.208848786525984,126.82981805629905,37.20010222727576,2024-10-24 10:26:52
439,32,56,10,8930e039d27ffff,8930e038acfffff,126.8320601574222,37.20152835432565,126.8333413815416,37.20586793114899,2024-10-24 10:30:37
443,33,58,10,8930e039d23ffff,8930e038ac7ffff,126.8279506179716,37.20028580385651,126.8347036246162,37.20968260988528,2024-10-24 10:31:54
445,56,33,10,8930e038acfffff,8930e039d23ffff,126.83543089387976,37.20472267035278,126.82960227694711,37.19956202385048,2024-10-24 10:33:34
449,32,59,10,8930e039d27ffff,8930e038ac3ffff,126.831798133135,37.20047341548816,126.8327356698327,37.20657823533789,2024-10-24 10:37:18
451,33,56,10,8930e039d23ffff,8930e038acfffff,126.83020639001488,37.20067005528123,126.8352831996216,37.20614565160142,2024-10-24 10:37:37
452,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83571592414326,37.209316834890295,126.82959010964882,37.200984788917985,2024-10-24 10:37:45
453,58,32,10,8930e038ac7ffff,8930e039d27ffff,126.835130210134,37.20866171472738,126.83290827252829,37.20156401705977,2024-10-24 10:37:46
458,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.8315852149258,37.2104092297782,126.8288869632242,37.19969835585595,2024-10-24 10:38:38
459,33,56,10,8930e039d23ffff,8930e038acfffff,126.82974095721084,37.20182065146205,126.83375398390363,37.20637020570225,2024-10-24 10:40:52
461,31,59,10,8930e039d2bffff,8930e038ac3ffff,126.8294090150528,37.19904391470505,126.83362699160185,37.20802575500171,2024-10-24 10:41:24
462,70,33,10,8930e038a13ffff,8930e039d23ffff,126.83673408871674,37.20860331238446,126.82906136090112,37.20147764167085,2024-10-24 10:41:32
465,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83445558730084,37.20975798474602,126.829387804259,37.19928314415111,2024-10-24 10:42:57
466,33,58,10,8930e039d23ffff,8930e038ac7ffff,126.82979805804416,37.199211746498975,126.83561836057376,37.20803701926236,2024-10-24 10:43:08
467,56,33,10,8930e038acfffff,8930e039d23ffff,126.834600391726,37.20557285805547,126.8285785653589,37.201207092307186,2024-10-24 10:44:00
468,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83518055843088,37.207314128478195,126.82820824706133,37.20037588789949,2024-10-24 10:44:27
472,33,54,10,8930e039d23ffff,8930e038ad7ffff,126.82881119671212,37.19969328656945,126.83147955255316,37.21059029725081,2024-10-24 10:45:23
475,56,32,10,8930e038acfffff,8930e039d27ffff,126.83495328195905,37.205799678166315,126.83097005176056,37.20284432324968,2024-10-24 10:46:58
480,33,56,10,8930e039d23ffff,8930e038acfffff,126.82978860080256,37.20053363547965,126.83406228518623,37.20444616317202,2024-10-24 10:48:17
484,33,56,10,8930e039d23ffff,8930e038acfffff,126.8306345927983,37.20077435094346,126.83382037647992,37.20598573111088,2024-10-24 10:49:22
485,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83569199397218,37.20958291742588,126.82862611997572,37.201788362264494,2024-10-24 10:49:36
489,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83313887026404,37.20988474858499,126.83011443985832,37.1996129525915,2024-10-24 10:51:45
493,58,33,10,8930e038ac7ffff,8930e039d23ffff,126.83563657269336,37.20957441081043,126.82860202153616,37.20213831461118,2024-10-24 10:52:36
495,51,34,10,8930e038e4bffff,8930e039d17ffff,126.82064670597616,37.20936097384137,126.82335296765228,37.20294303512911,2024-10-24 10:53:35
500,56,32,10,8930e038acfffff,8930e039d27ffff,126.83582622745938,37.2061240026304,126.83069257562067,37.201572915176065,2024-10-24 10:57:52
502,54,33,10,8930e038ad7ffff,8930e039d23ffff,126.83351952656685,37.20906840757317,126.8286209228663,37.20066226964732,2024-10-24 10:58:22
504,59,33,11,8930e038ac3ffff,8930e039d23ffff,126.83179697043376,37.20646170741538,126.83054864214384,37.20034193420005,2024-10-24 11:00:00
506,33,56,11,8930e039d23ffff,8930e038acfffff,126.8288191916262,37.20043431732264,126.83467449872856,37.204637706711154,2024-10-24 11:01:56
514,54,33,11,8930e038ad7ffff,8930e039d23ffff,126.83164369779762,37.21090089845968,126.83030895025892,37.20096226390773,2024-10-24 11:05:30
520,33,56,11,8930e039d23ffff,8930e038acfffff,126.82879037455226,37.20127175893861,126.83614497644066,37.20630363470225,2024-10-24 11:10:48
529,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83657892612462,37.20853492890102,126.82975244304735,37.199857384287945,2024-10-24 11:13:42
532,56,33,11,8930e038acfffff,8930e039d23ffff,126.8364807728263,37.205318115657015,126.82889610795549,37.20034568826669,2024-10-24 11:14:08
534,56,33,11,8930e038acfffff,8930e039d23ffff,126.83406051498912,37.20624300408835,126.82871874447372,37.19948413053906,2024-10-24 11:15:57
535,32,59,11,8930e039d27ffff,8930e038ac3ffff,126.83108660622943,37.20104992481605,126.83083445350756,37.20747242570189,2024-10-24 11:15:57
541,33,58,11,8930e039d23ffff,8930e038ac7ffff,126.829009218943,37.20070017694176,126.83542345065185,37.20730548844173,2024-10-24 11:18:42
546,32,56,11,8930e039d27ffff,8930e038acfffff,126.83297759603768,37.201673621868785,126.83562492593678,37.20453154076389,2024-10-24 11:20:13
549,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83541950007503,37.20902669354391,126.8294273086498,37.20132732533236,2024-10-24 11:21:09
553,70,33,11,8930e038a13ffff,8930e039d23ffff,126.83682375896298,37.20847008523547,126.82958713745518,37.19931178177554,2024-10-24 11:25:11
556,54,33,11,8930e038ad7ffff,8930e039d23ffff,126.83266670745076,37.20965487187572,126.82963173599252,37.200831802564515,2024-10-24 11:28:26
557,33,56,11,8930e039d23ffff,8930e038acfffff,126.828746732185,37.199857095481846,126.8345586944099,37.20678867050817,2024-10-24 11:28:49
558,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.834236154814,37.20898195220861,126.83047150118576,37.20022414404656,2024-10-24 11:28:53
559,33,56,11,8930e039d23ffff,8930e038acfffff,126.83008947301008,37.20028104055501,126.83529229218034,37.20694460674633,2024-10-24 11:29:04
561,56,33,11,8930e038acfffff,8930e039d23ffff,126.835103643744,37.2046891552603,126.82840712163583,37.20137220266871,2024-10-24 11:31:04
563,56,32,11,8930e038acfffff,8930e039d27ffff,126.83525232016336,37.20505712372387,126.83270535735012,37.20231592567968,2024-10-24 11:31:37
564,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.8356851360305,37.2076146753765,126.83033193980285,37.20069417512985,2024-10-24 11:32:34
565,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83433620541098,37.20717543571214,126.82898861534328,37.20179795666014,2024-10-24 11:32:53
566,33,56,11,8930e039d23ffff,8930e038acfffff,126.8290152357346,37.2010256248661,126.83358975467875,37.205221266076386,2024-10-24 11:33:01
567,58,32,11,8930e038ac7ffff,8930e039d27ffff,126.83393055088128,37.20904436590517,126.83108233492624,37.20141280185076,2024-10-24 11:33:24
