idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
137,71,50,7,8930e038a0bffff,8930e038e4fffff,126.83944140893064,37.203848075373614,126.8217453677095,37.21065194320147,2024-10-24 07:55:34
141,56,56,7,8930e038acfffff,8930e038acfffff,126.83557286704126,37.206625227030415,126.83401865072388,37.20613375047653,2024-10-24 07:56:27
143,71,58,7,8930e038a0bffff,8930e038ac7ffff,126.83938733072148,37.20414511918504,126.83444054968372,37.209286691724834,2024-10-24 07:56:55
144,50,6,7,8930e038e4fffff,8930e039dabffff,126.82174802873836,37.21143047706633,126.82512650153288,37.20484639745193,2024-10-24 07:56:57
150,55,50,7,8930e038ad3ffff,8930e038e4fffff,126.82984961821695,37.20804844905802,126.8221270911375,37.210159931048906,2024-10-24 07:58:36
158,54,71,8,8930e038ad7ffff,8930e038a0bffff,126.83286766443088,37.21105574417616,126.84002060698322,37.20384224390781,2024-10-24 08:01:25
163,38,51,8,8930e039d07ffff,8930e038e4bffff,126.8242999988002,37.20165683167306,126.82016207522558,37.20921175335141,2024-10-24 08:02:55
170,51,56,8,8930e038e4bffff,8930e038acfffff,126.8203393806351,37.20960851335047,126.83375918869802,37.20484485720737,2024-10-24 08:06:00
173,33,59,8,8930e039d23ffff,8930e038ac3ffff,126.83039279034512,37.200019837565705,126.83173408935012,37.208534248727055,2024-10-24 08:06:58
174,64,51,8,8930e038a73ffff,8930e038e4bffff,126.84222543080304,37.2023606096679,126.82068745691166,37.2098656918209,2024-10-24 08:07:33
180,34,50,8,8930e039d17ffff,8930e038e4fffff,126.82239576570636,37.204384751175915,126.82155611671892,37.21103491634115,2024-10-24 08:11:34
185,32,50,8,8930e039d27ffff,8930e038e4fffff,126.83102640724168,37.20258774906125,126.82336152892532,37.21208785213341,2024-10-24 08:12:45
206,48,50,8,8930e038e67ffff,8930e038e4fffff,126.82959268544586,37.21377396109549,126.82349510881842,37.21219128332476,2024-10-24 08:19:43
209,50,60,8,8930e038e4fffff,8930e038a9bffff,126.82235695877634,37.21105435990463,126.83146423880936,37.2127909737282,2024-10-24 08:21:06
223,70,71,8,8930e038a13ffff,8930e038a0bffff,126.83772890320036,37.208242804965586,126.83913667009767,37.20620648848655,2024-10-24 08:27:31
228,50,60,8,8930e038e4fffff,8930e038a9bffff,126.82344223013057,37.21122472830447,126.83263884501918,37.21268743802131,2024-10-24 08:28:43
235,50,50,8,8930e038e4fffff,8930e038e4fffff,126.82364359950876,37.21090065085516,126.82257084056764,37.210277213490514,2024-10-24 08:30:35
237,27,50,8,8930e039d3bffff,8930e038e4fffff,126.82656719752944,37.19995159573377,126.82346736815224,37.211648782323984,2024-10-24 08:32:06
243,38,3,8,8930e039d07ffff,8930e039db7ffff,126.82512701870738,37.201512670851315,126.82375863794526,37.20994653725827,2024-10-24 08:34:26
244,50,64,8,8930e038e4fffff,8930e038a73ffff,126.82366484557215,37.2111707903148,126.84308335997436,37.201874895016985,2024-10-24 08:34:29
256,56,32,8,8930e038acfffff,8930e039d27ffff,126.83567515630487,37.20599146628791,126.83288613386944,37.20209266365298,2024-10-24 08:39:57
267,71,33,8,8930e038a0bffff,8930e039d23ffff,126.84029421096749,37.20508824585604,126.82784456349214,37.200619443699786,2024-10-24 08:42:45
278,50,7,8,8930e038e4fffff,8930e039da7ffff,126.82132834887528,37.21085901252448,126.82861715574212,37.20815555731541,2024-10-24 08:47:19
280,70,50,8,8930e038a13ffff,8930e038e4fffff,126.8371832950812,37.20879364977327,126.82260652101328,37.2107627720341,2024-10-24 08:48:41
282,56,56,8,8930e038acfffff,8930e038acfffff,126.8352163114658,37.205369815421754,126.8358791952732,37.205658689374566,2024-10-24 08:49:25
283,50,6,8,8930e038e4fffff,8930e039dabffff,126.8233974617504,37.21206556484142,126.82535472852838,37.20415670050277,2024-10-24 08:49:44
290,71,50,8,8930e038a0bffff,8930e038e4fffff,126.8400435633734,37.20368497434802,126.8220214735092,37.210914032169384,2024-10-24 08:51:30
301,58,56,8,8930e038ac7ffff,8930e038acfffff,126.83416111273156,37.20843308572406,126.8356562666292,37.206162130786815,2024-10-24 08:55:07
306,60,38,8,8930e038a9bffff,8930e039d07ffff,126.83197816637694,37.21219723564893,126.82435012036304,37.20168162954908,2024-10-24 08:56:11
313,50,50,8,8930e038e4fffff,8930e038e4fffff,126.82288457438725,37.21015492158336,126.82344975687523,37.2108355271482,2024-10-24 08:59:02
336,50,38,9,8930e038e4fffff,8930e039d07ffff,126.8225738294342,37.21084577992167,126.82500942475366,37.20096542047869,2024-10-24 09:09:49
337,50,48,9,8930e038e4fffff,8930e038e67ffff,126.8216621568567,37.210199697052914,126.83116359435635,37.214022636033434,2024-10-24 09:10:13
340,56,32,9,8930e038acfffff,8930e039d27ffff,126.83502892270135,37.20636982957189,126.8319508052248,37.20045793236764,2024-10-24 09:11:49
342,50,60,9,8930e038e4fffff,8930e038a9bffff,126.82186251733168,37.21088237928122,126.83171949475567,37.21376903125515,2024-10-24 09:12:10
354,56,38,9,8930e038acfffff,8930e039d07ffff,126.83411463698197,37.2057116508803,126.82504798141078,37.20192026343727,2024-10-24 09:19:03
357,50,50,9,8930e038e4fffff,8930e038e4fffff,126.8235140121644,37.210588091202546,126.82351403043737,37.212082799276914,2024-10-24 09:19:51
359,32,50,9,8930e039d27ffff,8930e038e4fffff,126.83075996307043,37.20108618440955,126.82323779112473,37.21116405528525,2024-10-24 09:20:07
364,34,50,9,8930e039d17ffff,8930e038e4fffff,126.82289877878252,37.20345929649878,126.82305950252928,37.2102821566703,2024-10-24 09:23:03
367,38,3,9,8930e039d07ffff,8930e039db7ffff,126.8243682432508,37.20257101034002,126.8263232587942,37.209520271587245,2024-10-24 09:24:14
372,55,50,9,8930e038ad3ffff,8930e038e4fffff,126.83056009443712,37.20958423168419,126.82266107548696,37.21015110336128,2024-10-24 09:26:45
378,71,58,9,8930e038a0bffff,8930e038ac7ffff,126.84007962422002,37.20507990917552,126.83493275161436,37.2086887335442,2024-10-24 09:29:36
381,55,51,9,8930e038ad3ffff,8930e038e4bffff,126.82889180195224,37.20905784694415,126.81882246070336,37.20941540213639,2024-10-24 09:32:07
384,71,33,9,8930e038a0bffff,8930e039d23ffff,126.8388362594092,37.20480755098012,126.82802400969187,37.20085459283394,2024-10-24 09:33:36
386,70,50,9,8930e038a13ffff,8930e038e4fffff,126.83702716825026,37.20876292476755,126.8235468661736,37.21150432253845,2024-10-24 09:33:59
390,58,56,9,8930e038ac7ffff,8930e038acfffff,126.83453348323756,37.20977112625931,126.83534251062711,37.205890546727,2024-10-24 09:36:01
391,64,51,9,8930e038a73ffff,8930e038e4bffff,126.84238494460864,37.20269840487085,126.81969464498796,37.21025891204304,2024-10-24 09:36:03
394,51,32,9,8930e038e4bffff,8930e039d27ffff,126.82064647241091,37.211039955846005,126.8328591556146,37.20097624775396,2024-10-24 09:37:57
402,50,6,9,8930e038e4fffff,8930e039dabffff,126.822879757752,37.21094277130788,126.8235983562948,37.20381109706125,2024-10-24 09:40:47
404,71,50,9,8930e038a0bffff,8930e038e4fffff,126.8399155763281,37.20551963107624,126.8223650220021,37.2108829063073,2024-10-24 09:41:21
412,33,59,9,8930e039d23ffff,8930e038ac3ffff,126.82977434933798,37.20058613065499,126.83173589397288,37.20820574040203,2024-10-24 09:43:19
417,50,7,9,8930e038e4fffff,8930e039da7ffff,126.8236834059572,37.211310983167934,126.82788693286692,37.208871262495045,2024-10-24 09:44:21
423,56,56,9,8930e038acfffff,8930e038acfffff,126.83596246281654,37.20614247208421,126.83481049970187,37.205367551368305,2024-10-24 09:45:55
424,51,71,9,8930e038e4bffff,8930e038a0bffff,126.82017883014124,37.20998976460037,126.84012042120078,37.20540137964656,2024-10-24 09:46:26
426,50,38,9,8930e038e4fffff,8930e039d07ffff,126.82290947196148,37.21045106876074,126.82553932398606,37.20098063819751,2024-10-24 09:47:04
427,50,38,9,8930e038e4fffff,8930e039d07ffff,126.82263204973415,37.21176546464469,126.8239392386162,37.20190139122886,2024-10-24 09:47:13
429,51,55,9,8930e038e4bffff,8930e038ad3ffff,126.82054989370432,37.20988131908789,126.82889746885314,37.20949662722739,2024-10-24 09:47:38
430,64,58,9,8930e038a73ffff,8930e038ac7ffff,126.84253603845308,37.202088823996945,126.83651928335432,37.2083166207243,2024-10-24 09:47:50
441,50,60,9,8930e038e4fffff,8930e038a9bffff,126.82273720015417,37.211894969902616,126.83298360322412,37.21205811259806,2024-10-24 09:52:15
447,33,27,9,8930e039d23ffff,8930e039d3bffff,126.82901356705098,37.200681770472805,126.82696517696574,37.19996428901099,2024-10-24 09:54:29
448,27,50,9,8930e039d3bffff,8930e038e4fffff,126.82718958695402,37.19974397639866,126.82120265679517,37.21126557380536,2024-10-24 09:55:44
459,56,56,10,8930e038acfffff,8930e038acfffff,126.83325220852892,37.20585648446941,126.83522811806552,37.205170520389906,2024-10-24 10:02:09
467,58,56,10,8930e038ac7ffff,8930e038acfffff,126.8352950477862,37.20767289860679,126.83528582693462,37.204423185601215,2024-10-24 10:07:19
480,32,50,10,8930e039d27ffff,8930e038e4fffff,126.8310197037025,37.20272132914046,126.8228253317938,37.211549586865424,2024-10-24 10:15:22
487,50,38,10,8930e038e4fffff,8930e039d07ffff,126.82310369457508,37.212119797247695,126.8250810966778,37.202393473778265,2024-10-24 10:17:06
510,50,50,10,8930e038e4fffff,8930e038e4fffff,126.82299157879918,37.21188573618144,126.82362139360208,37.21086583188114,2024-10-24 10:24:27
511,56,50,10,8930e038acfffff,8930e038e4fffff,126.83444027033576,37.205001985609954,126.8213970543588,37.21118139597777,2024-10-24 10:24:41
514,71,34,10,8930e038a0bffff,8930e039d17ffff,126.84010174454684,37.20502931789937,126.823072464922,37.20289576438198,2024-10-24 10:27:09
525,33,59,10,8930e039d23ffff,8930e038ac3ffff,126.82909914451908,37.20024452370219,126.8327662099174,37.208342137626666,2024-10-24 10:31:16
528,64,58,10,8930e038a73ffff,8930e038ac7ffff,126.84282313297268,37.20229854977641,126.83450357597565,37.20741813143159,2024-10-24 10:32:26
535,48,48,10,8930e038e67ffff,8930e038e67ffff,126.8303510634182,37.213912110306296,126.82956591720254,37.21361130606424,2024-10-24 10:35:08
554,51,55,10,8930e038e4bffff,8930e038ad3ffff,126.81978935351805,37.20905614351488,126.830021969878,37.20873409967669,2024-10-24 10:42:55
562,55,50,10,8930e038ad3ffff,8930e038e4fffff,126.82899999975903,37.208885964110394,126.82284300530247,37.2107127915673,2024-10-24 10:44:56
566,70,71,10,8930e038a13ffff,8930e038a0bffff,126.83722183558108,37.208421227950126,126.84028237647928,37.20447801546468,2024-10-24 10:46:11
569,71,54,10,8930e038a0bffff,8930e038ad7ffff,126.83878893717733,37.20442198804482,126.83325170366564,37.20936520590552,2024-10-24 10:46:51
574,71,58,10,8930e038a0bffff,8930e038ac7ffff,126.83966863139308,37.20558227786234,126.8362449766693,37.20860219860448,2024-10-24 10:49:16
580,71,50,10,8930e038a0bffff,8930e038e4fffff,126.83902385615424,37.205401449539025,126.8234078666281,37.21070003230746,2024-10-24 10:54:03
592,56,32,10,8930e038acfffff,8930e039d27ffff,126.83594263286852,37.20638592804362,126.83194491706163,37.20041870623533,2024-10-24 10:58:56
593,50,50,10,8930e038e4fffff,8930e038e4fffff,126.82336252333036,37.210337537194086,126.82371352590968,37.211034023551704,2024-10-24 10:59:00
595,50,6,10,8930e038e4fffff,8930e039dabffff,126.82338058773882,37.21203262593693,126.82588408327103,37.204227781756295,2024-10-24 10:59:47
608,38,51,11,8930e039d07ffff,8930e038e4bffff,126.8237744082934,37.20240962031341,126.8203842164368,37.20956803841637,2024-10-24 11:05:47
612,56,50,11,8930e038acfffff,8930e038e4fffff,126.83458344008586,37.20499770278186,126.82225506499212,37.2113570504928,2024-10-24 11:06:36
614,48,50,11,8930e038e67ffff,8930e038e4fffff,126.82924826427916,37.21400247921121,126.82310773472928,37.2120130561999,2024-10-24 11:06:56
615,56,56,11,8930e038acfffff,8930e038acfffff,126.83494419954246,37.2059940133961,126.8357357653889,37.206453382181095,2024-10-24 11:06:57
617,51,56,11,8930e038e4bffff,8930e038acfffff,126.82026495041625,37.20976153577611,126.83491189544884,37.205247941286935,2024-10-24 11:10:07
625,50,48,11,8930e038e4fffff,8930e038e67ffff,126.82267817605457,37.211682994524935,126.83014633362215,37.21382305487905,2024-10-24 11:12:33
630,64,58,11,8930e038a73ffff,8930e038ac7ffff,126.8420414052044,37.20340141429994,126.83523337108,37.20706365416225,2024-10-24 11:13:51
651,50,6,11,8930e038e4fffff,8930e039dabffff,126.8231648005732,37.211648136188835,126.82560610249736,37.203803497159015,2024-10-24 11:24:58
652,71,33,11,8930e038a0bffff,8930e039d23ffff,126.83991833756087,37.20363347780647,126.82880837632078,37.20210913575422,2024-10-24 11:25:03
661,56,32,11,8930e038acfffff,8930e039d27ffff,126.83636253357942,37.2052063071396,126.8325095703058,37.20115208953533,2024-10-24 11:29:56
662,54,71,11,8930e038ad7ffff,8930e038a0bffff,126.83272685560942,37.21044269747718,126.84082599594056,37.20432963116988,2024-10-24 11:30:07
663,64,51,11,8930e038a73ffff,8930e038e4bffff,126.84155543297229,37.203083257819,126.82011805079064,37.21004354008477,2024-10-24 11:30:20
664,33,27,11,8930e039d23ffff,8930e039d3bffff,126.82850226919128,37.20151785302415,126.82761112990444,37.19991657169713,2024-10-24 11:30:41
671,48,48,11,8930e038e67ffff,8930e038e67ffff,126.82999820577058,37.213951555221115,126.82933966259546,37.21413375360545,2024-10-24 11:33:18
674,58,56,11,8930e038ac7ffff,8930e038acfffff,126.83409299847028,37.20758946290588,126.83391522261074,37.20566938289987,2024-10-24 11:35:19
677,51,32,11,8930e038e4bffff,8930e039d27ffff,126.82096609815748,37.21014912176144,126.8334883098524,37.20178831815885,2024-10-24 11:37:17
685,71,58,11,8930e038a0bffff,8930e038ac7ffff,126.8393607527284,37.20447366062664,126.83448915234104,37.20909690167932,2024-10-24 11:39:41
719,33,59,11,8930e039d23ffff,8930e038ac3ffff,126.8288782716688,37.200714602061424,126.83330620966991,37.207355396811565,2024-10-24 11:55:51
735,50,55,11,8930e038e4fffff,8930e038ad3ffff,126.82250452253864,37.21108706689456,126.8290822524998,37.20910180130087,2024-10-24 11:59:47
736,33,27,12,8930e039d23ffff,8930e039d3bffff,126.82859609463704,37.201067726560105,126.8274979172014,37.19901733962389,2024-10-24 12:00:08
744,50,38,12,8930e038e4fffff,8930e039d07ffff,126.82293185508811,37.2100921911252,126.8255720251337,37.20077017414343,2024-10-24 12:02:31
747,48,48,12,8930e038e67ffff,8930e038e67ffff,126.83067872603004,37.215078539985456,126.82938115099684,37.213764547334016,2024-10-24 12:03:21
749,50,55,12,8930e038e4fffff,8930e038ad3ffff,126.82221652669178,37.21113235235402,126.82915656398042,37.208875702468866,2024-10-24 12:04:00
757,48,50,12,8930e038e67ffff,8930e038e4fffff,126.82928844731347,37.21418105403117,126.82381364511735,37.21114312861867,2024-10-24 12:08:28
760,58,56,12,8930e038ac7ffff,8930e038acfffff,126.8362905536036,37.208991431689775,126.83562433379149,37.205920993684174,2024-10-24 12:10:28
761,56,56,12,8930e038acfffff,8930e038acfffff,126.83429368343964,37.20480517803621,126.83413322985729,37.20498561077231,2024-10-24 12:10:40
773,55,50,12,8930e038ad3ffff,8930e038e4fffff,126.83132275985248,37.20896638594486,126.82314466176734,37.210855984917885,2024-10-24 12:16:21
780,38,51,12,8930e039d07ffff,8930e038e4bffff,126.82555635506635,37.200818458710195,126.81950647660491,37.20956724719323,2024-10-24 12:19:42
782,64,58,12,8930e038a73ffff,8930e038ac7ffff,126.84182544819808,37.20201216411497,126.8335582272451,37.20843562662077,2024-10-24 12:20:44
788,51,55,12,8930e038e4bffff,8930e038ad3ffff,126.82099089119272,37.20969190632837,126.8296753762828,37.20829635786315,2024-10-24 12:24:18
795,50,50,12,8930e038e4fffff,8930e038e4fffff,126.82348658791771,37.21104000900001,126.82234358952786,37.21084295243923,2024-10-24 12:26:54
797,56,32,12,8930e038acfffff,8930e039d27ffff,126.83510069018084,37.20454063262011,126.8315853068678,37.202152725001824,2024-10-24 12:27:22
808,33,59,12,8930e039d23ffff,8930e038ac3ffff,126.82878906938508,37.20159668537773,126.83133707190647,37.206403163961475,2024-10-24 12:33:18
809,32,50,12,8930e039d27ffff,8930e038e4fffff,126.83183634794642,37.201409944970585,126.82303567489372,37.21047162427949,2024-10-24 12:33:45
839,50,50,12,8930e038e4fffff,8930e038e4fffff,126.82237400283265,37.21091265477261,126.8228194544359,37.211667420211526,2024-10-24 12:45:34
855,38,3,12,8930e039d07ffff,8930e039db7ffff,126.82536081631888,37.20165522370582,126.82524553562254,37.20874502228083,2024-10-24 12:53:13
856,51,32,12,8930e038e4bffff,8930e039d27ffff,126.82047118616728,37.210861215412166,126.83240065103698,37.20038391263131,2024-10-24 12:53:15
860,70,50,12,8930e038a13ffff,8930e038e4fffff,126.83654247722671,37.20965588132938,126.82364877999538,37.21184981200795,2024-10-24 12:54:31
869,51,56,12,8930e038e4bffff,8930e038acfffff,126.8213161624592,37.210098313038806,126.83403764042473,37.20500574878435,2024-10-24 12:58:00
880,64,58,13,8930e038a73ffff,8930e038ac7ffff,126.84194174282456,37.201946887827,126.83515307166208,37.20762701584106,2024-10-24 13:02:44
883,38,3,13,8930e039d07ffff,8930e039db7ffff,126.82438150616964,37.20168282323211,126.8240965889933,37.20957342245434,2024-10-24 13:04:16
888,71,58,13,8930e038a0bffff,8930e038ac7ffff,126.83904829663167,37.20573785978087,126.83461707068416,37.20771199120368,2024-10-24 13:06:52
903,51,71,13,8930e038e4bffff,8930e038a0bffff,126.82004320584318,37.20944475097168,126.8400925975116,37.205166490009226,2024-10-24 13:13:22
926,48,50,13,8930e038e67ffff,8930e038e4fffff,126.83069008924,37.21431480818094,126.822462672644,37.21013219476277,2024-10-24 13:26:46
927,55,50,13,8930e038ad3ffff,8930e038e4fffff,126.82946774597046,37.209854465858726,126.82278974856128,37.21108054396988,2024-10-24 13:28:21
933,51,55,13,8930e038e4bffff,8930e038ad3ffff,126.81907423294642,37.210373700689715,126.82879687978787,37.2086918692976,2024-10-24 13:30:49
934,71,33,13,8930e038a0bffff,8930e039d23ffff,126.84074280039138,37.203647157745415,126.8294551187796,37.201466360044726,2024-10-24 13:31:14
935,32,50,13,8930e039d27ffff,8930e038e4fffff,126.83149190733252,37.20248069449665,126.82281020528892,37.21016974576984,2024-10-24 13:31:47
937,56,32,13,8930e038acfffff,8930e039d27ffff,126.8339328297662,37.20671997259368,126.8310894139358,37.20207365358593,2024-10-24 13:32:44
939,54,71,13,8930e038ad7ffff,8930e038a0bffff,126.83295345542646,37.20941442009887,126.83990647459753,37.20568726697359,2024-10-24 13:33:12
942,58,56,13,8930e038ac7ffff,8930e038acfffff,126.83409679907064,37.20823731450072,126.83593722611256,37.20615178897275,2024-10-24 13:34:42
945,50,38,13,8930e038e4fffff,8930e039d07ffff,126.82369692518202,37.21087468798294,126.8235128002384,37.20262263395771,2024-10-24 13:35:57
946,55,51,13,8930e038ad3ffff,8930e038e4bffff,126.830689978694,37.20827547765338,126.819312271536,37.20942655181956,2024-10-24 13:37:08
956,51,56,13,8930e038e4bffff,8930e038acfffff,126.82071886876253,37.21006557642321,126.83580939128908,37.206888634220505,2024-10-24 13:40:30
964,56,56,13,8930e038acfffff,8930e038acfffff,126.83505303703237,37.20573135826352,126.83337003656116,37.20590813094395,2024-10-24 13:44:43
965,51,71,13,8930e038e4bffff,8930e038a0bffff,126.820329421641,37.209923568372744,126.83934216460982,37.20512723521749,2024-10-24 13:44:51
969,33,59,13,8930e039d23ffff,8930e038ac3ffff,126.82816202040236,37.20145997854455,126.83163371136928,37.207415983535014,2024-10-24 13:47:01
971,50,6,13,8930e038e4fffff,8930e039dabffff,126.82197418255012,37.21085031715247,126.82491068580184,37.20457630386962,2024-10-24 13:48:35
975,71,34,13,8930e038a0bffff,8930e039d17ffff,126.84000003394358,37.20427699950645,126.82247631019764,37.203433162782595,2024-10-24 13:51:07
976,50,55,13,8930e038e4fffff,8930e038ad3ffff,126.82255332891796,37.2110707412398,126.83082345127607,37.21039060399924,2024-10-24 13:51:27
978,60,38,13,8930e038a9bffff,8930e039d07ffff,126.832294438839,37.21215042960797,126.82533265824624,37.20073418248254,2024-10-24 13:51:35
990,56,38,13,8930e038acfffff,8930e039d07ffff,126.83598792558622,37.20523907564109,126.82453337027924,37.202523865727194,2024-10-24 13:58:46
1002,32,50,14,8930e039d27ffff,8930e038e4fffff,126.83151983914762,37.20240660740874,126.82146789286683,37.2104079227476,2024-10-24 14:01:31
1005,55,50,14,8930e038ad3ffff,8930e038e4fffff,126.82896155714408,37.20830867596252,126.82149726663026,37.21051705793982,2024-10-24 14:03:48
1008,56,32,14,8930e038acfffff,8930e039d27ffff,126.8348202639444,37.20559652495088,126.83042029777938,37.20204625185052,2024-10-24 14:04:24
1018,71,54,14,8930e038a0bffff,8930e038ad7ffff,126.83913028482849,37.2059290509297,126.83183226494988,37.21076229828998,2024-10-24 14:08:49
1022,58,56,14,8930e038ac7ffff,8930e038acfffff,126.8355373472861,37.20725293697763,126.8354413040938,37.205430761259805,2024-10-24 14:10:01
1027,71,58,14,8930e038a0bffff,8930e038ac7ffff,126.84114485915568,37.20453028789736,126.836280917437,37.20915642503913,2024-10-24 14:11:51
1028,51,71,14,8930e038e4bffff,8930e038a0bffff,126.82035499462408,37.20927289548143,126.84084519657036,37.20445599100152,2024-10-24 14:12:22
1034,56,50,14,8930e038acfffff,8930e038e4fffff,126.8344458273211,37.20630808365728,126.8231602476588,37.21080467493485,2024-10-24 14:14:32
1039,50,64,14,8930e038e4fffff,8930e038a73ffff,126.82369594540256,37.211344852670415,126.84102773470612,37.20361034493945,2024-10-24 14:16:01
1043,64,58,14,8930e038a73ffff,8930e038ac7ffff,126.84132259066573,37.2033849644993,126.83515390349352,37.20960455275545,2024-10-24 14:17:15
1044,50,7,14,8930e038e4fffff,8930e039da7ffff,126.82189631062288,37.21036216827049,126.82697688576783,37.20892949131257,2024-10-24 14:17:41
1045,50,6,14,8930e038e4fffff,8930e039dabffff,126.82247099947736,37.2112335288706,126.8233450304595,37.20342347494262,2024-10-24 14:18:12
1055,56,56,14,8930e038acfffff,8930e038acfffff,126.8343716301528,37.205673465297025,126.83499346015871,37.2066220160405,2024-10-24 14:21:58
1067,27,50,14,8930e039d3bffff,8930e038e4fffff,126.82600558313304,37.200367828157106,126.82184850843016,37.2113873479908,2024-10-24 14:29:40
1076,33,59,14,8930e039d23ffff,8930e038ac3ffff,126.82882335253198,37.20204886502651,126.83317739943143,37.20651193814165,2024-10-24 14:36:57
1078,51,55,14,8930e038e4bffff,8930e038ad3ffff,126.82084270250552,37.21055396207114,126.83120321450296,37.20867310257438,2024-10-24 14:37:30
1087,56,38,14,8930e038acfffff,8930e039d07ffff,126.83599285815689,37.20657025509342,126.82458154309204,37.20199759267055,2024-10-24 14:41:21
1090,50,50,14,8930e038e4fffff,8930e038e4fffff,126.82251388215658,37.21157565341037,126.8215248208854,37.21133675308083,2024-10-24 14:41:49
1094,50,38,14,8930e038e4fffff,8930e039d07ffff,126.82156454725954,37.21019218681595,126.82462954459508,37.20235812193823,2024-10-24 14:43:43
1096,71,33,14,8930e038a0bffff,8930e039d23ffff,126.84074226528634,37.204843879678634,126.83028181295931,37.2018782828875,2024-10-24 14:45:19
1097,50,38,14,8930e038e4fffff,8930e039d07ffff,126.82135282301265,37.21114870340776,126.82426416955148,37.20192854517653,2024-10-24 14:45:39
1103,51,50,14,8930e038e4bffff,8930e038e4fffff,126.82110353916758,37.21060111895723,126.82275725897024,37.211229812201985,2024-10-24 14:48:37
1105,51,56,14,8930e038e4bffff,8930e038acfffff,126.81991326088672,37.20989782277909,126.83394910661718,37.206772412292985,2024-10-24 14:49:07
1123,71,34,14,8930e038a0bffff,8930e039d17ffff,126.83877905238484,37.20538696538849,126.82245730367246,37.2038634628477,2024-10-24 14:54:45
1133,50,38,14,8930e038e4fffff,8930e039d07ffff,126.82234940289908,37.21142311114058,126.82493879996592,37.20243679946143,2024-10-24 14:58:54
